j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Agushie Seed,1.2660372776133737,1.7126668518505515,0.4614131985107682,518,fine
Apple,0.957435849521672,1.29519775700467,0.5328886185985376,371,fine
Avocado,1.1951118251312687,1.6167204894751948,0.4349400016376928,388,fine
Banana,1.4542143391368898,1.9672285628275863,0.544129544445881,1925,fine
Beef,1.5114859671043048,2.0447043374400167,0.7717930043418867,2638,fine
Beef (steak),1.6745475946010815,2.2652904522098667,0.5998410939274292,1271,fine
Beer,0.6947372952831281,0.939825041027807,0.783510965724281,513,fine
Biscuit,2.132862269540619,2.885288271677955,0.7957415947021615,2666,fine
Bread,1.72840495600196,2.3381474835393883,0.6939066321667018,5090,fine
Carrot,1.3719664904406705,1.8559655166370528,0.4586281129686574,844,fine
Cassava,0.9047596754097674,1.2239386093642182,0.6649816034032038,2638,fine
Cassava (dough),1.1574419631977308,1.5657615445940638,0.7158922566235664,3325,fine
Cassava (dried),1.438039167257897,1.9453471528643986,0.7753340403069826,1199,fine
Chewing Gum,1.7844722225411163,2.4139940250065557,0.8962208249994708,824,fine
Chicken (thigh),1.426883095696676,1.9302554693116096,0.4840741118404357,1864,fine
Chicken (wing),0.8030782976509538,1.0863863206462272,0.40191440982181054,653,fine
Cocoa (milk powder beverages),1.7439843347508965,2.3592229179105053,0.7003047945004208,2940,fine
Coconut (fresh),1.3490709077504193,1.8249928855615154,0.46603075629979707,811,fine
Cocoyam,0.6452194888034485,0.8728384623277156,0.5795491761202541,622,fine
Cocoyam Leaves,1.2244355161244556,1.6563889213815708,0.5605124653696627,2502,fine
Condiment,1.2356369928614854,1.6715420280384703,0.5832782070252418,5621,fine
Cooked Rice and Stew,0.9570039476638775,1.2946134898522117,1.0872443043318043,4489,fine
Cowpea,0.9149351310792112,1.2377037377184033,0.6416310202309111,1566,fine
Crab,1.2536001257214495,1.6958421515408708,0.4096255670332677,323,fine
Curry Power,1.537249510177975,2.079556681038997,0.3651049524838104,417,fine
Eggplant,1.3345014657423733,1.8052836709764775,0.5601661006300644,4128,fine
Fish (canned),1.2272030234836997,1.6601327433054915,0.464477315160982,1367,fine
Fish (dried),1.1032529749845335,1.4924558959460108,0.6724307574771791,1834,fine
Fish (fried),1.192667332619253,1.6134136347964618,0.6897246270288954,2598,fine
Fish (salted),1.434177054318484,1.9401225730464136,0.6579930334772718,1744,fine
"Fish (smoked, river)",1.0549635277284322,1.4271310140707976,0.7082554595692906,3067,fine
"Fish (smoked, sea)",1.4071543541115341,1.903566869900624,0.6953319428080995,2652,fine
Fried Plantain and Beans,0.9331709386322938,1.2623727294338494,0.7488034238316668,1915,fine
Gari (white),2.0563820522242984,2.7818275479408854,0.7982170116234559,2351,fine
Garlic,1.1612261090310627,1.5708806522585184,0.5225150899152247,2023,fine
Ginger,1.0108875051477444,1.367505958655634,0.484815375195325,2213,fine
Goat,1.3550357871313843,1.8330620406896516,0.7803333478175464,670,fine
Groundnut,1.4034685867883465,1.89858084647961,0.6248544066751821,3326,fine
Herring (smoked),0.8809679166821823,1.1917536514325098,0.6427734248646811,4867,fine
Ice Cream,1.265164022271648,1.7114855315976483,0.4721191310180024,515,fine
Instant Noodle,1.9712878027358396,2.6667139545586136,0.5746286322331474,499,fine
Juice,2.0164001514111156,2.727740928686041,0.7157672581651363,956,fine
Kapla,0.8967979670562359,1.213168188759463,0.5527495390283649,1796,fine
Kenkey/Banku,0.4886048180674657,0.6609736461600206,1.0232794034824146,4639,fine
Mackerel (processed),1.6924659694593742,2.289530028090824,0.43780114216761973,1344,fine
