partition,target,n_calibration,rank,n_evaluation,complete,mse,n_estimable,mean_error,delta_mse,delta_q025,delta_q975,n_validation_psus,n_target_psus,n_zero_weight_draws
fine,Onion,7223,26,1620,True,0.4129481508681407,1620,-0.047934157472124705,0.0,0.0,0.0,949.0,738.0,0.0
fine,Egg,3253,26,575,True,0.7201383821080892,575,-0.03580210540125259,0.0,0.0,0.0,949.0,372.0,0.0
fish_fresh_frozen_named,Onion,7223,26,1620,True,0.41279826930420516,1620,-0.04770176796482625,-0.00014988156393554446,-0.0006027887646426247,0.0003126425040705269,949.0,738.0,0.0
fish_fresh_frozen_named,Egg,3253,26,575,True,0.7196079266999412,575,-0.035594685360616746,-0.0005304554081480274,-0.0018111001460463262,0.0007059437449873107,949.0,372.0,0.0
crab_shrimp,Onion,7223,26,1620,True,0.41294461679361993,1620,-0.0482140016045335,-3.534074520739755e-06,-0.0004812321167157088,0.00047649900808756005,949.0,738.0,0.0
crab_shrimp,Egg,3253,26,575,True,0.7209735397161904,575,-0.03616903995658388,0.0008351576081012555,-0.0007251363943627637,0.0025040304215245986,949.0,372.0,0.0
bread_types,Onion,7223,26,1620,True,0.4108670161483227,1620,-0.046782529588130804,-0.002081134719817896,-0.004130691616865308,-6.100678705574135e-05,949.0,738.0,0.0
bread_types,Egg,3253,26,575,True,0.7243546843792443,575,-0.03309557481163852,0.004216302271155134,-8.258184541873541e-05,0.008469910964287503,949.0,372.0,0.0
named_spirits,Onion,7223,26,1620,True,0.4129481508681407,1620,-0.047934157472124705,0.0,0.0,0.0,949.0,738.0,0.0
named_spirits,Egg,3253,26,575,True,0.7201383821080892,575,-0.03580210540125259,0.0,0.0,0.0,949.0,372.0,0.0
tinned_milk_forms,Onion,7223,26,1620,True,0.4129459575212849,1620,-0.04798274327228699,-2.1933468558561556e-06,-0.00017727327929953755,0.00013514517998861915,949.0,738.0,0.0
tinned_milk_forms,Egg,3253,26,575,True,0.7200974514267282,575,-0.035904406490804425,-4.093068136100209e-05,-0.0002458259912414724,0.00015024068806567586,949.0,372.0,0.0
coconut_forms,Onion,7223,26,1620,True,0.4129489438685798,1620,-0.04791438547507467,7.93000439124617e-07,-7.094818874556442e-05,7.030326879031467e-05,949.0,738.0,0.0
coconut_forms,Egg,3253,26,575,True,0.7200881826784609,575,-0.035741739231600546,-5.01994296284037e-05,-0.0001651684164658523,5.466983036920815e-05,949.0,372.0,0.0
named_processed_fish,Onion,7223,26,1620,True,0.4121361685010046,1620,-0.04775174371633265,-0.0008119823671360259,-0.003458198209653177,0.0008708155990126201,949.0,738.0,0.0
named_processed_fish,Egg,3253,26,575,True,0.7179819064955466,575,-0.03493536285199084,-0.002156475612542694,-0.004255421951731296,9.198646565578347e-06,949.0,372.0,0.0
