j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Agushie Seed,1.2677073815119166,1.7204471248734965,0.46201500615127356,518,fine
Apple,0.9581686752902979,1.3003620287995807,0.5325880475099015,371,fine
Avocado,1.1929883116699487,1.619043432856241,0.4352730611120621,388,fine
Banana,1.452857123538988,1.9717198917494305,0.5447259348213848,1925,fine
Beef,1.5175726473999338,2.0595474445309394,0.7713164772851014,2641,fine
Beef (steak),1.6836804824350717,2.284977817007222,0.5995411724338674,1271,fine
Beer,0.8097068180733031,1.0988795896126025,0.9636898107967437,869,fine
Biscuit,2.1440287885548686,2.9097315506011787,0.7946036358475213,2668,fine
Bread,1.7310810692642458,2.349306702771308,0.6937778219323739,5094,fine
Carrot,1.3786666807897356,1.87103361683888,0.45882391954088364,844,fine
Cassava (dough),1.1711521878527822,1.5894089154687816,0.7152122131670134,3325,fine
Cassava (dried),1.4423026776156942,1.9573961081948161,0.7755016247135034,1204,fine
Cassava (fresh),0.9037165063982534,1.2264632105236193,0.6652611764858912,2638,fine
"Cassava (white, flour)",2.05734255314782,2.7920868270260155,0.7992989245585939,2354,fine
Chewing Gum,1.7997915727979452,2.4425559730502098,0.8961282755132526,824,fine
Chicken (thigh),1.4325973498587474,1.9442246906587914,0.4837743432631741,1864,fine
Chicken (wing),0.8118583830137901,1.1017995487213241,0.40161750369583593,653,fine
Cocoa (milk powder beverages),1.770511183159666,2.40281859918695,0.708657000881039,2971,fine
Coconut (fresh),1.353912302645416,1.8374386411153554,0.4661015205858825,811,fine
Cocoyam,0.6504782205426952,0.882785255214662,0.5790958697852608,622,fine
Cocoyam Leaves,1.2344751133696485,1.6753465275178183,0.5600577305497761,2502,fine
Condiment,1.234721037968191,1.675680279829013,0.5837067026984167,5662,fine
Cooked Rice and Stew,0.9652891829870146,1.3100255025421137,1.0866912895767384,4489,fine
Cowpea,0.9204861999967923,1.2492219098554844,0.6405455265901343,1567,fine
Crab,1.2795998762926257,1.7365868182691777,0.4086986000728934,323,fine
Curry Power,1.5443678167865282,2.0959120447564934,0.3654621937122051,417,fine
Eggplant,1.3351255741489714,1.8119425577929253,0.5609232856636561,4129,fine
Fish (canned),1.225948873375996,1.6637752885260833,0.4649744309727127,1367,fine
Fish (dried),1.0991129944013134,1.4916421712979224,0.6726059224935749,1835,fine
Fish (fried),1.1950000587177962,1.6217736405326484,0.689653357542192,2598,fine
Fish (salted),1.4448533871478777,1.9608577594757284,0.657945354676864,1744,fine
"Fish (smoked, river)",1.0554716714702232,1.4324151054486067,0.708436250146615,3067,fine
"Fish (smoked, sea)",1.4169736978568415,1.9230213218382632,0.6949063677882226,2652,fine
Fried Plantian and Beans,0.9430556190310068,1.2798516061511467,0.7484832123411597,1915,fine
Garlic,1.160779893871631,1.575332336268831,0.5230486260256146,2023,fine
Ginger,1.0057950102521842,1.3649972847335772,0.48562054378238656,2214,fine
Goat,1.636027666350811,2.2203066226764654,0.7542108672794752,740,fine
Groundnut,1.4169057667019378,1.9229291302474847,0.6236862508761781,3329,fine
Herring (smoked),0.8841819871032867,1.1999522758655525,0.6409178383868187,4901,fine
Ice Cream,1.2618495727448509,1.7124973011221056,0.4729783544784652,515,fine
Instant Noodle,1.97870046470361,2.685359078232343,0.5749237649851873,499,fine
