partition,target,n_calibration,rank,n_evaluation,complete,mse,mean_error
fine,Onion,7223,26,1620,True,0.4129481508681407,-0.04793415747212473
fine,Egg,3253,26,575,True,0.7201383821080893,-0.035802105401252574
rice_unprepared,Onion,7223,26,1620,True,0.410221305656562,-0.048917066834189706
rice_unprepared,Egg,3253,26,575,True,0.7233127136601352,-0.03567633585564537
sugar_refined,Onion,7223,26,1620,True,0.41280935046580547,-0.048035439053799
sugar_refined,Egg,3253,26,575,True,0.720134036457533,-0.035769615874654374
malt_packaging,Onion,7223,26,1620,True,0.4127323953254472,-0.0480723560886934
malt_packaging,Egg,3253,26,575,True,0.7189401983362915,-0.03567612404204843
pasta,Onion,7223,26,1620,True,0.41315619918922136,-0.04799742268668252
pasta,Egg,3253,26,575,True,0.7204051856267647,-0.035258632652354245
gari,Onion,7223,26,1620,True,0.4134458772504987,-0.04758000571000382
gari,Egg,3253,26,575,True,0.7192686250413353,-0.03564935727510951
chicken_cuts,Onion,7223,26,1620,True,0.4130609522207047,-0.047890968512686836
chicken_cuts,Egg,3253,26,575,True,0.7181600452733108,-0.03576583499605377
pork_cuts,Onion,7223,26,1620,True,0.4129481508681407,-0.04793415747212473
pork_cuts,Egg,3253,26,575,True,0.7201383821080893,-0.035802105401252574
smoked_fish,Onion,7223,26,1620,True,0.4094490224543981,-0.0501190663235575
smoked_fish,Egg,3253,26,575,True,0.7188437828028178,-0.038854028192361396
sausage,Onion,7223,26,1620,True,0.4129481508681407,-0.04793415747212473
sausage,Egg,3253,26,575,True,0.7201383821080893,-0.035802105401252574
draft,Onion,7223,26,1620,True,0.41057650008071017,-0.048873602181108304
draft,Egg,3253,26,575,True,0.7215757344020994,-0.034845207525882646
