partition,status,error,n_groups,n_fit_goods,n_fit_cells,fit_coverage,score_coverage,core_complete,core_mse,core_mean_error,outside_core_coverage,outside_core_mse,scale,origin,loading_spread,nonpositive_loadings,n_unidentified_markets,core_rmse,seconds,n_scored,n_evaluation,n_warnings
fine,ok,,174,86,7713,0.9446831801466948,0.9927075518502231,True,,,0.9851770854371052,,0.7368476270987581,-0.06918903700184072,0.5033255291082919,0,0,,27.101284694159403,2769,2793,1
rice_unprepared,ok,,173,85,7712,0.9445635629874379,0.9927075518502231,True,,,0.9851770854371052,,0.7316283082704057,-0.06375723482460396,0.5075764863226636,0,0,,29.419976310105994,2769,2793,1
sugar_refined,ok,,173,86,7713,0.9446831801466948,0.9927075518502231,True,,,0.9851770854371052,,0.7369707573135662,-0.0684412438525101,0.5040880686704245,0,0,,42.45407654112205,2769,2793,1
malt_packaging,ok,,173,85,7710,0.9444715322203416,0.9927075518502231,True,,,0.9851770854371052,,0.7356642276357913,-0.07019263948307129,0.5072649456794874,0,0,,38.3974520789925,2769,2793,1
pasta,ok,,173,88,7716,0.9448902721011792,0.9927075518502231,True,,,0.9851770854371052,,0.7383535413457226,-0.06877280205917971,0.507437206957888,0,0,,39.448300232877955,2769,2793,1
gari,ok,,173,86,7714,0.9447298531729809,0.9927075518502231,True,,,0.9851770854371052,,0.734588871428933,-0.0696967541279034,0.5028626520607757,0,0,,41.02607292612083,2769,2793,1
chicken_cuts,ok,,172,85,7713,0.9447505040205963,0.9927075518502231,True,,,0.9851770854371052,,0.7365681051944937,-0.0690048332696121,0.5001346208964784,0,0,,48.04899638798088,2769,2793,1
pork_cuts,ok,,172,86,7713,0.9446831801466948,0.9927075518502231,True,,,0.9851770854371052,,0.7368476270987581,-0.06918903700184072,0.5033255291082919,0,0,,62.69330492685549,2769,2793,1
smoked_fish,ok,,171,83,7670,0.9398731370605866,0.9927075518502231,True,,,0.9851770854371052,,0.7181346017819369,-0.07108280641850481,0.5158551454757742,0,0,,47.898799618007615,2769,2793,1
sausage,ok,,172,86,7713,0.9446831801466948,0.9927075518502231,True,,,0.9851770854371052,,0.7368476270987581,-0.06918903700184072,0.5033255291082919,0,0,,43.61847084900364,2769,2793,1
draft,ok,,169,86,7713,0.9446056800418551,0.9927075518502231,True,,,0.9851770854371052,,0.7299327158399488,-0.06405267516286384,0.5153125298292168,0,0,,61.64645169582218,2769,2793,1
