j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Agushie Seed,1.2630732684837291,1.5425232601547476,0.47664411044904315,523,fine
Apple,0.9657424865664733,1.1794092124495459,0.5313609166192891,371,fine
Avocado,1.0513276191730607,1.2839297189499892,0.8508559300457197,613,fine
Banana,1.3653726910440427,1.6674560275064902,0.6661418468233837,2117,fine
Beef,1.4303760637968808,1.7468411407550126,0.8219732918322273,2655,fine
Beef (steak),1.5880144499063362,1.939356399635438,0.6197171698659789,1272,fine
Beer,0.7385248193751817,0.9019205302756166,1.0149036531008437,932,fine
Biscuit,2.042651265005498,2.494579821515785,0.821349118375746,2676,fine
Bread,1.5934376833767492,1.9459795021759614,0.76378455671798,5131,fine
Carrot,1.3545784175780455,1.6542735635012469,0.4691606481993935,848,fine
Cassava (dough),1.1804041082956187,1.4415638734988168,0.9151491482757761,4168,fine
Cassava (dried),1.4603869651010664,1.7834918359086571,0.7513272323466345,1209,fine
Cassava (fresh),0.7053509694749346,0.8614070965921988,1.239827721827775,4121,fine
"Cassava (white, flour)",2.0088322476181855,2.453278479576903,0.8142907272097762,2361,fine
Chewing Gum,1.6993824992644186,2.0753641917876133,0.9094455501741556,826,fine
Chicken (live),0.6291771989173874,0.7683801789694694,0.532038277073852,1000,fine
Chicken (thigh),1.3957706802603236,1.704579452249962,0.4949335143315251,1869,fine
Chicken (wing),0.8319024233293498,1.0159575617533974,0.3921117207729308,658,fine
Cocoa (milk powder beverages),1.687088759711779,2.060350510723018,0.7345130926646606,2981,fine
Coconut (fresh),1.274801252783557,1.5568460148425507,0.5849554951363383,954,fine
Cocoyam,0.424515108642514,0.5184374063701697,1.2801821083737814,1249,fine
Cocoyam Leaves,1.17780369579568,1.4383881299633936,0.5747584573390321,2505,fine
Condiment,1.2563212391336767,1.5342773708737507,0.5709564673804225,5885,fine
Cooked Rice and Stew,0.8891892690362568,1.085918896704204,1.1125320429989134,4522,fine
Cowpea,0.9742604907513633,1.189811791550172,0.7560146689395365,2107,fine
Crab,1.25073638519737,1.5274568899750762,0.4157339264367483,323,fine
Curry Power,1.5688222475486158,1.9159179980089673,0.3620052052829746,418,fine
Eggplant,1.3736317065355794,1.6775423176842306,0.5965073801537775,4411,fine
Fish (canned),1.1938437184231283,1.4579769444950714,0.46954565465346204,1368,fine
Fish (dried),1.1121391579335338,1.358195571426179,0.6585451756347249,1846,fine
Fish (fried),1.1952729837067395,1.4597224290998945,0.6932000231596164,2612,fine
Fish (salted),1.4539371196123507,1.7756149874795146,0.6369572131844903,1753,fine
"Fish (smoked, river)",1.0259647337406346,1.2529553948942493,0.7023767399512909,3105,fine
"Fish (smoked, sea)",1.3537156767624938,1.6532199446743114,0.7032836198838366,2656,fine
Fried Plantian and Beans,0.9411196305306697,1.149338646383126,0.7542455429880688,1923,fine
Garlic,1.1278959005236155,1.3774384313266577,0.5308186433007196,2026,fine
Ginger,1.0144997795648074,1.238953864710611,0.48102594396837944,2221,fine
Goat,1.5102686940028018,1.8444097010931753,1.0985408397411012,813,fine
Groundnut,1.346747218102577,1.6447097419500845,0.8005546482622771,4133,fine
Herring (smoked),0.9318298689690896,1.1379935616223418,0.616738820916285,5127,fine
Ice Cream,1.2341580104657999,1.5072106150541387,0.4703548109474703,515,fine
Instant Noodle,1.8820691581296884,2.2984695552301653,0.5926911983433355,499,fine
Juice,1.963264510655655,2.3976290600767216,0.733074594513496,956,fine
Kapla,0.9025328372312837,1.1022146768682468,0.5508421737660365,1813,fine
Kenkey/Banku,0.40364272590257266,0.492947091061809,1.038568702140804,4675,fine
Mackerel (processed),1.6381449183775914,2.0005780370406803,0.4411359979112757,1346,fine
Maize (flour/dough),0.7119047631158409,0.8694108912932681,0.9889496205866967,6004,fine
Maize (grain),0.8092116369106426,0.9882465281060169,0.8062947823351019,1962,fine
Malt Drinks (bottle),1.0416133108995127,1.2720661581873978,0.6200842894863351,1393,fine
Malt Drinks (canned),1.2487031039513177,1.5249737532523449,0.5685406439607366,902,fine
Mango,1.1291510338534605,1.3789712579679858,0.9422076198084144,594,fine
Milk (evaporated),1.5681857611369712,1.9151406914827094,0.6124092142551046,1901,fine
Milk (powdered),1.4257054535027116,1.741137176307627,0.804793090760668,1711,fine
Oil (palm),1.5216376648378556,1.8582940119994964,0.6021276010766557,3523,fine
Oil (vegetable),2.04410339549997,2.4963532301694187,0.6124173235544139,4917,fine
Okra,1.1109492996068524,1.3567424616256698,0.6773037502399453,5647,fine
Orange,1.2783392413216927,1.5611667694261597,0.6860408757833872,2194,fine
Other Fish,1.1480065151248158,1.4019984402924073,1.2609395862912436,1196,fine
Other Milk Products,1.0387758746301057,1.2686009503059728,0.5149776806684159,439,fine
Other Prepared Meals,0.5580624629032618,0.6815315873804484,1.170933223589866,3810,fine
Other Vegetables,1.0004618527683782,1.2218101018362402,0.7771532527231528,1598,fine
Palm Nut,1.0106936768752446,1.2343056767743434,0.6357275025846076,1929,fine
Pawpaw,0.519075200870852,0.6339185470008238,0.7974967562929534,620,fine
"Pepper (dried, red)",0.8593060892642774,1.0494241809693043,0.728745279889596,2142,fine
Pepper (fresh),1.1410898147142683,1.3935514471266037,0.5894160997864042,6717,fine
Pepper (powder),1.5699340085204598,1.9172757317221196,0.6506468604101939,2039,fine
Pineapple,1.1226310004027575,1.3710086927663887,0.45950619891904687,810,fine
Plantain,1.124766708260802,1.3736169175860649,1.0656090314454185,4057,fine
Rice (imported),1.6354855782080588,1.9973303283205899,0.6729555621113485,4184,fine
Rice (local),1.0169841132934108,1.2419878475031991,0.7372363458958544,3388,fine
Salmon (smoked),1.1439216045559457,1.3970097593303772,0.6387950562649852,4314,fine
Salt,0.8188358004773402,1.0,0.49011106391995646,5003,fine
Soft Drinks,1.7157426173088193,2.095343921587976,0.7151102761023662,1462,fine
Soup,0.5141734650461329,0.6279323214085114,0.9339274037556852,1781,fine
Spaghetti,0.8984731447666324,1.0972567934167847,0.34634006136548195,311,fine
Sugar (granulated),1.4510595694552064,1.7721007906705002,0.6922328598917271,4714,fine
