j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Agushie Seed,526,523,523,True,retained,fine
Akpeteshie,706,705,0,False,covariance_support,fine
Apple,374,373,371,True,retained,fine
Avocado,614,614,613,True,retained,fine
Bambara Bean,523,523,0,False,covariance_support,fine
Banana,2133,2129,2117,True,retained,fine
Beef,2661,2656,2655,True,retained,fine
Beef (corned),152,152,0,False,covariance_support,fine
Beef (face),72,72,0,False,covariance_support,fine
Beef (leg),374,373,0,False,covariance_support,fine
Beef (offal),355,355,0,False,covariance_support,fine
Beef (steak),1278,1272,1272,True,retained,fine
Beer,529,528,517,True,retained,fine
Biscuit,2691,2682,2675,True,retained,fine
Bitters,361,360,0,False,covariance_support,fine
Bread,5218,5207,5130,True,retained,fine
Cabbage,27,27,0,False,min_obs,fine
Canned Fruits,22,22,0,False,min_obs,fine
Carrot,851,848,848,True,retained,fine
Cashew,18,18,0,False,min_obs,fine
Cassava,4137,4128,4121,True,retained,fine
Cassava (dough),4180,4173,4168,True,retained,fine
Cassava (dried),1210,1210,1209,True,retained,fine
Cerelac (Baby food),391,391,0,False,covariance_support,fine
Chewing Gum,830,827,826,True,retained,fine
Chicken,163,163,0,False,covariance_support,fine
Chicken (breast),333,333,0,False,covariance_support,fine
Chicken (frozen),195,193,0,False,covariance_support,fine
Chicken (gizzard),62,62,0,False,covariance_support,fine
Chicken (live),1006,1004,1000,True,retained,fine
Chicken (thigh),1872,1870,1869,True,retained,fine
Chicken (wing),658,658,658,True,retained,fine
Chilli Powder (black pepper),47,47,0,False,covariance_support,fine
Chocolate,60,60,0,False,covariance_support,fine
Cocoa (milk powder beverages),2976,2968,2950,True,retained,fine
Cocoa Powder,62,62,0,False,covariance_support,fine
Coconut (dried),29,29,0,False,min_obs,fine
Coconut (fresh),964,961,954,True,retained,fine
Cocoyam,1255,1253,1249,True,retained,fine
Cocoyam Leaves,2510,2506,2505,True,retained,fine
Coffee,136,136,0,False,covariance_support,fine
Condiment,5998,5988,5876,True,retained,fine
Cooked Rice and Stew,4666,4657,4520,True,retained,fine
Corflake,24,24,0,False,min_obs,fine
Couscous,4,4,0,False,min_obs,fine
Cowpea,2116,2115,2106,True,retained,fine
Crab,325,323,323,True,retained,fine
Curry Power,419,418,418,True,retained,fine
Dawadawa,1930,1929,0,False,covariance_support,fine
Eggplant,4426,4415,4411,True,retained,fine
Eggplant Leaf,53,53,0,False,covariance_support,fine
Fish (canned),1374,1370,1368,True,retained,fine
Fish (dried),1849,1848,1846,True,retained,fine
Fish (fried),2632,2624,2612,True,retained,fine
Fish (salted),1765,1755,1753,True,retained,fine
"Fish (smoked, river)",3121,3119,3105,True,retained,fine
"Fish (smoked, sea)",2662,2657,2656,True,retained,fine
Fried Plantain and Beans,1996,1993,1923,True,retained,fine
Gari (white),2376,2369,2360,True,retained,fine
Gari (yellow),404,404,0,False,covariance_support,fine
Garlic,2031,2027,2026,True,retained,fine
Gin,103,103,0,False,covariance_support,fine
Ginger,2226,2221,2221,True,retained,fine
Goat,731,730,729,True,retained,fine
Grape,21,21,0,False,min_obs,fine
Groundnut,4200,4193,4126,True,retained,fine
Guinea Corn/Sorghum,749,749,0,False,covariance_support,fine
Guinea Fowl,189,189,0,False,covariance_support,fine
Herring (smoked),5229,5222,5118,True,retained,fine
Honey,99,99,0,False,covariance_support,fine
Ice Cream,517,516,515,True,retained,fine
Instant Noodle,499,499,499,True,retained,fine
Juice,962,961,956,True,retained,fine
Jute Leaf,385,385,0,False,covariance_support,fine
Kapla,1819,1816,1813,True,retained,fine
Kenkey/Banku,4836,4828,4673,True,retained,fine
Khebabs,373,373,0,False,covariance_support,fine
Kola Nut,509,509,0,False,covariance_support,fine
Lime,77,77,0,False,covariance_support,fine
Macaroni,192,192,0,False,covariance_support,fine
Mackerel (processed),1349,1348,1346,True,retained,fine
Maize (cob),833,831,0,False,covariance_support,fine
Maize (flour/dough),6101,6094,5996,True,retained,fine
Maize (grain),1989,1988,1957,True,retained,fine
Maizena,3,3,0,False,min_obs,fine
Malt Drinks (bottle),1408,1404,1393,True,retained,fine
Malt Drinks (canned),912,912,902,True,retained,fine
Mango,599,598,594,True,retained,fine
Margarine,178,178,0,False,covariance_support,fine
Milk (evaporated),1959,1955,1945,True,retained,fine
Milk (fresh),198,198,0,False,covariance_support,fine
Milk (powder),1721,1714,1711,True,retained,fine
"Milk (tinned, condensed/unsweetened)",27,27,0,False,min_obs,fine
Millet,649,649,0,False,covariance_support,fine
Millet (flour),605,605,0,False,covariance_support,fine
Mutton,157,157,0,False,covariance_support,fine
Oil (coconut),192,190,0,False,covariance_support,fine
Oil (groundnut),436,436,0,False,covariance_support,fine
Oil (palm kernel),71,71,0,False,covariance_support,fine
Oil (palm),3536,3525,3523,True,retained,fine
Oil (vegetable),4940,4929,4917,True,retained,fine
Okra,5713,5708,5643,True,retained,fine
Orange,2212,2205,2194,True,retained,fine
Other Alcoholic Beverages,83,83,0,False,covariance_support,fine
Other Beverages,237,234,0,False,covariance_support,fine
Other Cereal,33,33,0,False,covariance_support,fine
Other Domestic Poultry,35,35,0,False,covariance_support,fine
Other Fish,1219,1216,1194,True,retained,fine
Other Flours,90,90,0,False,covariance_support,fine
Other Fruits,147,147,0,False,covariance_support,fine
Other Grains,21,21,0,False,min_obs,fine
